number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1981,edition 1981,price 1982,edition 1982,price 1983,edition 1983,price 1984,edition 1984,price 1985,edition 1985
1594,Борьба с силикозом,,Сб. ст.,"/Ин-т горн, дела им. А. А. Скочннского, Центр, междувед. комис. по борьбе с пиев-мокониозом.",1953,— М.:Наука,1982 —[,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,270.0,1850.0,,,,,,
762,Вопросы биологической и медицинской техники. Тбилиси,См. 762.,См. 762.,См. 762.,См. 762.,См. 762.,См. 762.,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,См. 762.,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,,,,
1595,Вопросы гигиены и профессиональ-ной патологии в цветной и черной металлургии,,Сб. науч. тр.,/ Моск. НИИ гигиены им. Ф. Ф. Эрисмана.,1971,— М.,1981 —[,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,210.0,500.0,,,,,,,,
1596,Вопросы медицинской электроники,,Междувед. темат. науч. сб.,"/ М-во высш. и сред. спец, образования РСФСР, Таганрог, радиотехн. ин-т им. В. Д. Калмыкова.",1978,— Таганрог,"1981 —Подзаг. : вып. 3, 4 Межвуз. темат. науч. сб.[",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,135.0,500.0,135.0,400.0,,,140.0,400.0,,
1597,Вопросы теоретической и клиниче-ской медицины,,,/ Том. мед. ин-т.,1971,— Томск: Изд-во Том. ун-та,1982 —Вып. 9. 1982. 1 р. 500 экз.; вып. 10. 1984. 1 р. 34 к. 600 вкз.Вып. 7 — 1978 Материалы теоретической и ..,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,100.0,500.0,,,134.0,500.0,,
1598,Врачебно-трудовая экспертиза иреабилитация инвалидов,,Респ. междувед. сб.,"/ М-во соц. обеспечения УССР, Диепро-петр. НИИ восстановления и экспертизы трудоспособности инвалидов.",1967,— Киев : Здоров’я,"1981Загл. : вып. 12. 13 Врачебно-трудовая экспертиза, восстановительное лечение и трудоустройство инвалидов,",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,150.0,1000.0,100.0,1000.0,150.0,1000.0,130.0,1000.0,140.0,1000.0
1599,Гигиена населенных мест,,Респ.междувед. сб.,"/ М-во здравоохранения УССР, Киев. НИИ общ. и коммун, гигиены им. А. Н. Марзеева.",1956,— Киев : Здоров’я,1981 —,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,120.0,1000.0,130.0,1000.0,110.0,1000.0,130.0,1000.0,140.0,1000.0
1600,"Гигиена применения, токсикология пестицидов и полимерных материалов",,Сб.науч. тр.,"/ ВНИИ гигиены и токсикологии пестицидов, полимеров и пласт, масс.",1959,— Киев,"1981 —Загл. : вып. 11 т. 2 — вып. 12 ... пестицидов и клиника отравлений, [",﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,124.0,1000.0,,,250.0,1000.0,150.0,1000.0,,
1601,Гигиена труда,,Респ. междувед.сб.,"/ М-во здравоохранения УССР, Киев. НИИ гигиены труда и профзаболеваний.",1964,— Киев: Здоров’я,1981 —,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,130.0,1000.0,140.0,1000.0,120.0,1000.0,140.0,1000.0,150.0,1000.0
1602,Гигиена труда и профессиональная патология в Эстонской ССР,,1602.   Гигиена труда и профессиональная патология в Эстонской ССР,/ Ин-т экспе-рим. и клинич. медицины.,1953,— Таллин,1984 —[,﻿36. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Сборники. 1981 - 1985,сборник,,,,,,,65.0,300.0,,
