number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1986,edition 1986,price 1987,edition 1987,price 1988,edition 1988,price 1989,edition 1989,price 1990,edition 1990
2535,Амбулаторно-поликлиническая по-мощь,,Экспресс-информ.,/ НПО «Союзмед-информ.»,1989,—   М.,1989Ежемес.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,20.0,3262.0,20.0,3375.0
2536,Бюллетень Сибирского отделенияАкадемии медицинских наук СССР.,,2536. Бюллетень Сибирского отделенияАкадемии медицинских наук СССР.,. Бюллетень Сибирского отделенияАкадемии медицинских наук СССР.,1981,— Новосибирск,1986 —Ежекварт. (1986—1989 двухмес.),﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,80.0,500.0,80.0,800.0,70.0,1100.0,160.0,950.0,230.0,650.0
2537,Бюллетень сигнальной информации о журнале «Лабораторное дело»,,Ежемес. информ. вып.,/ Всесоюз. науч. о-во врачей-лаборантов.,1980,— М.: Медицина,"1986.Прекр. на 1986, № 12.",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,10.0,1807.0,,,,,,,,
2538,В помощь экономическому образованию специалистов отрасли,,,"/ НПО «Мед-биоэкономика». ВНИИ систем упр., экон. исслед. и НТИ: Обзор, информ.",1987,— М.,"1987 —Ред. считает годом начала выхода изд. 1973. — 3 а г л.: 1987, 1988, вып. 2 ... специалистов. — Н а д з а г.: 1987 М-во мед. и микробиол. пром-сти СССР. ЦБНТИ.[",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,57.0,600.0,58.0,575.0,,,,
2539,Внедрение достижений медицинскойнауки в практику здравоохранения,,Информ. сб.,/ НПО «Союзмединформ».,1986,— М.,1986 —Ежемес. — П о д з а г.: 1986—1988 Экспресс-информ. — Н а д з а г.: 1986—1988 ВНИИ мед. и мед.-техн. информ.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,45.0,5707.0,20.0,6071.0,20.0,5451.0,20.0,5707.0,20.0,4385.0
2540,Гигиена окружающей среды,,Экс-пресс-информ.,/ НПО «Союзмединформ».,1973,— М.,"1986 —Ежемес. — 3 а г л.: 1985—1989 Гигиена,",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,20.0,1416.0,20.0,1660.0,20.0,1717.0,20.0,1700.0,20.0,1865.0
2541,Гигиена окружающей среды в СССР,,Ежегод. публ. об исслед. сов. авторов,/ АМН СССР.,1978,— М.: Медицина,1986—1988.Прекр. на вып. 9.,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,300.0,3300.0,250.0,4100.0,300.0,4100.0,,,,
2542,Диссертации по медицине и здраво-охранению,,2542. Диссертации по медицине и здраво-охранению,/ НПО «Союзмединформ».,1989,— М.,1989 —Ежекварт.[,﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,100.0,417.0,160.0,625.0
2543,Домашний врач,Kodutohter,,/ Изд.кооператива Респ. дома сан. просвещения.,1988,— Таллинн,"1988 —Эст. яз.Вып. 1/2. 1988. 60 к., 5.000 экз.; Вып. 1/2—23/24. 1989.  60 к., 10.000—15.000 экз",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,60.0,5000.0,60.0,12500.0,,
2544,Ежеквартальный обзор мировой санитарной статистики,,Избранные ст.,/ ВОЗ.,1986,—   Женева,"Изд. на рус. яз. с 1986, Т. 37 вып. 1 (М.: Медицина). — П о д з а г.: 1986—1989 отсутствует.",﻿.36.3ДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИ Общие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Бюллетени. 1986 - 1990,бюллетень,,,,,,,,,,
