number,title,local_title,title_data,organization,first_year,place,additional_data,heading,period,source,editiontypeprice 1986,edition 1986,price 1987,edition 1987,price 1988,edition 1988,price 1989,edition 1989,price 1990,edition 1990
1027,Азербайджанский медицинский жур-нал,АзлрбхНчан тибб журналы,Ежемес. науч.-практ. журн.,/ М-во здравоохранения АзССР.,1925,— Баку,"1986 —	.Азерб. и рус. яз., рез. на англ. яз.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,6518.0,50.0,6463.0,50.0,7356.0,50.0,6303.0,50.0,6153.0
1028,Бюллетень Всемирной организации здравоохранения,,Науч. журн. ВОЗ.,ВОЗ.,,— Женева,"1986 —Двухмес. — Изд. на рус. яз. с 1964 (М.: Медицина). — Парал. загл. на англ, яз.: Bulletin of the World Health Organization. — П о д -з а г.: 1986 — 1988 отсутствует.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,120.0,,120.0,,120.0,,120.0,,120.0,
1029,Вестник Академии медицинских наукСССР,,Ежемес. науч.-теорет. журн.,,1946,— М.: Медицина,1986 —Рез. на англ. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,110.0,2414.0,110.0,2275.0,110.0,2067.0,110.0,2071.0,110.0,2084.0
1030,Вопросы медицинской химии,,Двух-мес. науч.-теорет. журн.,/ АМН СССР.,1955,— М.: Медицина,1986 —Рез. на англ. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двух-мес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,130.0,1531.0,130.0,1564.0,130.0,1577.0,130.0,1542.0,130.0,1504.0
1031,Вопросы охраны материнства и дет-ства,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения РСФСР.,1956,— М.:Медицина,1986 —Рез. на англ. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,21193.0,50.0,20821.0,50.0,19627.0,50.0,19138.0,50.0,17498.0
1032,Вопросы питания,,Двухмес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во гигиенистов.,1932,— М.: Медицина,1986 —Рез. на англ. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,60.0,22207.0,60.0,26781.0,60.0,25962.0,60.0,29461.0,60.0,23556.0
1033,Врач,,Ежемес. обществ.-полит. и на-уч.-практ. журн.,/ М-во здравоохранения СССР.,1990,— М.: Медицина,1990 —	.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,100.0,24300.0
1034,Врач Эстонии,Eesti Arst,Орган М-ваздравоохранения ЭССР и Союза врачей Эстонии.,.	Врач Эстонии = Eesti Arst: Орган М-ваздравоохранения ЭССР и Союза врачей Эстонии.,1958,— Таллинн: Периодика,"1986 —Двухмес. — Ред. считает годом начала выхода изд. 1922 (год выхода изд. «Эстонский врач»). — Эст. яз., рез. на англ, и рус. яз. — Загл.: 1985 — 1988 Здравоохранение Советской Эстонии = Noukogude Eesti Tervishoid,",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,5765.0,50.0,6000.0,50.0,6000.0,50.0,5800.0,50.0,5250.0
1035,Врачебное дело,,Ежемес. науч.-практ.журн. М-ва здравоохранения УССР.,М-ва здравоохранения УССР.,1918,— Киев: Здоров'я,"1986 —Рез. на англ. яз. — П о д з а г.: 1986 —1989,	№ 6, 1990, № 1 Ежемес. науч.-практ. журн. — Н а д з а г.: 1986 — 1989, № 6,1990,	№ 1 М-во здравоохранения УССР.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,80.0,12674.0,80.0,12284.0,80.0,11116.0,80.0,9986.0,80.0,12674.0
1036,Всемирный форум здравоохранения,,Междунар. журн. по вопр. развития здравоохранения Ежекварт.,/ВОЗ.,1982,—   Женева(М.: Медицина),— 1986,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,110.0,,110.0,,110.0,,110.0,,110.0,
1037,Гармония,,Ежекварт. науч.-попул. ил.журн. М-ва здравоохранения СССР,/ Всесоюз. н.-и. центр профилакт. медицины.,1990,— М.: Медицина,1990 —,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,130.0,100000.0
1038,Гигиена и санитария,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во гигиенистов.,1922,— М.: Медицина,1986 —Рез. на англ. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,70.0,12906.0,70.0,13095.0,70.0,11337.0,70.0,11938.0,70.0,12298.0
1039,Гигиена труда и профессиональныезаболевания,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения СССР. Всесоюз. науч. о-во гигиенистов.,1957,— М.: Меди-цина,1986 —Рез. на англ. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,10719.0,50.0,10739.0,50.0,8750.0,50.0,9824.0,50.0,6850.0
1040,Грузинский медицинский вест-ник,Сакартвелос самедицино моамбе,Двух-мес. науч.-практ. журн. М-ва здравоохранения ГССР.,М-ва здравоохранения ГССР.,1922,— Тбилиси: Изд-во ЦККП Грузии,"1986 —Груз. яз. рез. на англ. и рус. яз. — 3 а г л.: 1985 — 1990, № 1 Советская медицина = Саб-чота медицина,",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двух-мес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,18450.0,50.0,18100.0,50.0,18975.0,50.0,17250.0,50.0,16000.0
1041,Здоровье,Денсаулык,Ежемес. ил.науч.-попул. журн. М-ва здравоохранения КазССР и Каз. респ. совета профсоюзов.,М-ва здравоохранения КазССР и Каз. респ. совета профсоюзов.,1990,— Алма-Ата,1990 —Каз. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,40.0,9609.0
1042,Здоровье,Саглык,Науч.-попул. ил.журн. М-ва здравоохранения ТССР и Госкомспорта ТССР.,М-ва здравоохранения ТССР и Госкомспорта ТССР.,1990,— Ашха-бад,1990 —Двухмес. — Туркм. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,45.0,5411.0
1043,Здоровье,,Ежемес. науч.-попул. журн. м-в здравоохранения СССР и РСФСР.,м-в здравоохранения СССР и РСФСР.,1955,— М.: Правда,1986 —,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,40.0,15975000.0,40.0,16150000.0,40.0,16800000.0,40.0,16250000.0,40.0,18007500.0
1044,Здоровье,Veseliba,Науч.-попул.журн. М-ва здравоохранения Латв. респ.,М-ва здравоохранения Латв. респ.,1958,— Рига: Изд-во ЦК КПЛатвии,"1986 —Ежемес. — Латыш, яз. — П о д з а г.: 1986—	1990, № 6 ... журн. М-ва здравоохранения ЛатвССР.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,35.0,192500.0,35.0,194950.0,35.0,197000.0,35.0,178500.0,35.0,170000.0
1045,Здоровье,"Сих,ат-саломатлик",Еже-мес. науч.-попул. ил. журн. Минздрава УзССР.,Минздрава УзССР.,1990,— Ташкент,1990,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Еже-мес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,,,,,,,,,30.0,50000.0
1046,Здоровье,Ден соолук,Ежемес. на-уч.-попул. ил. журн. М-ва здравоохранения КиргССР.,М-ва здравоохранения КиргССР.,1960,— Фрунзе: Ала-Тоо,1986 —Кирг. яз.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,25.0,119750.0,25.0,125250.0,25.0,125200.0,25.0,125200.0,25.0,125250.0
1047,Здоровье мира,,Офиц. ил. журн. ВОЗ.,ВОЗ.,1948,— [Женева],"1986 —Ежемес. — Изд. на рус. яз. с сент. 1960(Пер. журн. на рус. яз. сделан изд-вом «Медицина» по поручению М-ва здравоохранения СССР). — Парад, загл. на англ, яз.: World Health. — Выходит также в др. странах на англ., араб., исп., нем., перс., португ. и фр. яз.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,35.0,,35.0,,35.0,,35.0,,35.0,
1048,Здравоохранение,Sveikatos apsauga,Ежемес. журн. М-ва здравоохранения Литвы.,М-ва здравоохранения Литвы.,1956,— Вильнюс: Периодика,"1986Литов. яз. рез. на рус. яз. — П о д з а г.: 1986 — 1990, № 4 ... журн. М-ва здравоохранения ЛитССР.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,40.0,11582.0,40.0,12041.0,40.0,12184.0,40.0,12394.0,40.0,10250.0
1049,Здравоохранение,Арохчапаутюн,"Науч.-метод., орг.-практ. журн. М-ва здравоохранения Армении.",М-ва здравоохранения Армении.,1956,—Ереван,"1986 —Двухмес. — Арм. яз. — П о д з а г.: 1986 —1990,	№ 2 Науч.-практ., орг.-метод. журн. М-ва здравоохранения АрмССР.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,95470.0,50.0,98590.0,50.0,102080.0,50.0,94140.0,50.0,78680.0
1050,Здравоохранение,Ocrotirea sanata|ii,Науч.-практ. журн. М-ва здравоохранения ССР Молдова.,М-ва здравоохранения ССР Молдова.,1958,— Кишинев:Изд-во ЦК КП Молдавии,"1986 —Двухмес. — Рум. (молд.) яз. — Выходит также на рус. яз. — П о д з а г.: 1986 — 1990, № 2 ... журн. Орган М-ва здравоохранения МССР; 1990, № 3 ... журн. Орган М-ва здравоохранения ССР Молдова.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,35.0,5154.0,35.0,5073.0,35.0,3913.0,35.0,3664.0,35.0,3797.0
1051,Здравоохранение,,Двухмес. науч.-практ. журн. Орган М-ва здравоохранения ССР Молдова.,Орган М-ва здравоохранения ССР Молдова.,1958,— Кишинев:Изд-во ЦК КП Молдавии,"1986 —Выходит также на рум. (молд.) яз. — П о д з а г.: 1986 — 1990, № 2 ... М-ва здравоохранения МССР.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,35.0,11819.0,35.0,10429.0,35.0,8644.0,35.0,7064.0,35.0,3049.0
1052,Здравоохранение Белоруссии,,"Науч.-теорет., прикл. ежемес. журн. Орган М-ва здравоохранения БССР.",Орган М-ва здравоохранения БССР.,1924,—	Минск: Полымя,"1986 —Рез. на англ. яз. — П о д з а г.: 1986, № 1—	10 Науч.-практ. ежемес. журн. Орган...",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,17683.0,50.0,16852.0,50.0,13870.0,50.0,11233.0,50.0,8600.0
1053,Здравоохранение Казахстана,,Науч. вестник М-ва здравоохранения и АН КазССР.,,1923,— Алма-Ата,1986 —Ежекварт. (1986	—	1989 ежемес.) —П о д з а г.: 1986 — 1988 Журн. М-ва здравоохранения КазССР; 1989 Ежемес. журн. М-ва здравоохранения КазССР.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежекварт,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,50.0,12558.0,50.0,12367.0,50.0,11523.0,50.0,9051.0,50.0,8512.0
1054,Здравоохранение Киргизии,,Науч.-практ. мед. журн.,/ М-во здравоохранения КиргССР.,1938,— Фрунзе: Ала-Тоо,1986	—	.Двухмес.,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,40.0,6877.0,40.0,6679.0,40.0,5167.0,40.0,4492.0,40.0,6199.0
1055,Здравоохранение Российской Феде-рации,,Ежемес. науч.-практ. журн.,/ М-во здравоохранения РСФСР.,1957,—М.: Медицина,1986 —,﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Ежемес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,40.0,7442.0,40.0,7146.0,40.0,6687.0,40.0,6908.0,40.0,7240.0
1056,Здравоохранение Таджикистана,,На-уч.-практ. журн. Минздрава ТаджССР.,Минздрава ТаджССР.,1933,— Душанбе,"1986 —Двухмес. — Парал. загл. на тадж. яз.: Ни-гахдории тандурустии Точикистон. — Рез. на англ, и тадж. яз. — П о д з а г.: 1986 — 1987 отсутствует. — Н а д з а г.: 1986, № 1 — 4 М-во здравоохранения ТаджССР; 1986, № 5 —1987	М-во здравоохранения ТаджССР. Респ. ком. Профсоюза медработников.",﻿37. ЗДРАВООХРАНЕНИЕ. МЕДИЦИНСКИЕ НАУКИОбщие вопросы. Организация здравоохранения. Медицинская промышленность. Медицинская техника. Гигиена и санитария,Двухмес,Летопись печатных и периодических изданий СССР. Журналы. 1986 - 1990,журнал,40.0,5095.0,40.0,4195.0,40.0,4135.0,40.0,3965.0,40.0,4025.0
